prediction,target
8.955211911010034,3.79
8.955211911010034,4.14
8.955211911010034,4.57
8.955211911010034,12.44
8.955211911010034,7.73
8.939422094558617,11.74
8.955211911010034,11.58
8.955211911010034,5.36
8.96920255360157,6.69
8.966671767674086,4.26
8.929537469262343,4.75
8.955211911010034,9.53
8.955211911010034,9.57
8.96920255360157,11.14
8.955211911010034,7.67
8.955211911010034,7.96
8.95268112508255,13.12
8.935104670197182,10.94
8.966300640392014,8.15
8.966300640392014,4.73
8.966300640392014,4.66
8.924836382192904,10.1
8.955211911010034,10.86
8.955211911010034,6.58
8.955211911010034,4.16
8.955211911010034,9.04
8.955211911010034,5.59
8.955211911010034,10.86
8.955211911010034,11.46
8.955211911010034,8.1
8.966300640392014,11.94
8.955211911010034,3.55
8.955211911010034,7.92
8.955211911010034,11.47
8.955211911010034,12.74
8.955211911010034,8.18
8.966300640392014,5.15
8.955211911010034,5.94
8.955211911010034,8.39
8.955211911010034,13.86
8.96920255360157,9.26
8.955211911010034,8.74
8.955211911010034,13.99
8.935104670197182,6.57
8.955211911010034,4.47
8.939422094558617,9.62
8.955211911010034,9.6
8.955211911010034,14.76
8.962529063462775,13.19
8.962529063462775,13.05
8.962529063462775,3.34
8.962529063462775,12.43
8.946739247011358,3.9
8.962529063462775,6.29
8.962529063462775,8.66
8.962529063462775,8.2
8.97651970605431,11.24
8.962529063462775,3.64
8.962529063462775,8.54
8.96493616302383,4.93
8.962529063462775,8.21
8.962529063462775,13.04
8.962529063462775,8.56
8.955211911010034,10.65
8.936854621715083,5.74
8.946739247011358,5.71
8.962529063462775,4.48
8.962529063462775,6.98
8.962529063462775,10.73
8.955211911010034,5.18
8.962529063462775,14.45
8.962529063462775,10.93
8.962529063462775,12.42
8.962529063462775,9.1
8.962529063462775,7.7
8.962529063462775,14.0
8.962529063462775,10.77
8.955211911010034,7.99
8.962529063462775,4.19
8.962529063462775,14.9
8.962529063462775,8.7
8.936854621715083,7.9
8.962529063462775,14.48
8.962529063462775,9.98
8.946739247011358,7.97
8.946739247011358,13.98
8.962529063462775,7.71
8.96493616302383,10.89
8.962529063462775,11.01
8.962529063462775,9.77
8.962529063462775,5.26
8.962529063462775,11.87
8.955211911010034,14.08
8.962529063462775,3.04
8.962529063462775,14.48
8.962529063462775,14.9
8.962529063462775,9.59
8.962529063462775,13.38
8.962529063462775,10.95
8.955211911010034,5.18
8.962529063462775,4.01
8.962529063462775,3.04
8.962529063462775,13.51
8.936854621715083,14.7
8.962529063462775,4.73
8.962529063462775,5.6
8.955211911010034,5.72
8.962529063462775,14.81
8.962529063462775,5.93
8.962529063462775,3.56
8.962529063462775,3.76
8.95761901057109,7.1
8.955211911010034,6.28
8.955211911010034,5.61
8.955211911010034,3.16
8.955211911010034,11.66
8.955211911010034,11.59
8.955211911010034,7.53
8.955211911010034,6.41
8.955211911010034,4.1
8.962529063462775,13.71
8.962529063462775,10.0
8.962529063462775,12.72
8.962529063462775,13.69
8.97651970605431,13.15
8.962529063462775,12.48
8.962529063462775,4.12
8.962529063462775,9.71
8.962529063462775,11.3
8.962529063462775,10.66
8.958768700526882,7.13
8.962529063462775,6.08
8.935104670197182,5.83
8.955211911010034,7.74
8.939422094558617,11.15
8.955211911010034,7.47
8.955211911010034,11.8
8.955211911010034,13.6
8.955211911010034,9.45
8.955211911010034,11.06
8.955211911010034,11.77
8.955211911010034,8.0
8.939422094558617,6.23
8.955211911010034,9.36
8.955211911010034,6.38
8.955211911010034,13.33
8.955211911010034,8.34
8.955211911010034,9.74
8.955211911010034,9.02
8.955211911010034,6.34
8.955211911010034,8.89
8.955211911010034,5.26
8.955211911010034,10.9
8.955211911010034,14.31
8.955211911010034,6.29
8.929537469262343,5.44
8.96920255360157,5.45
8.955211911010034,13.17
8.955211911010034,7.77
8.955211911010034,6.48
8.955211911010034,12.73
8.955211911010034,8.01
8.939422094558617,12.9
8.955211911010034,14.46
8.955211911010034,7.28
8.955211911010034,5.28
8.955211911010034,11.61
8.955211911010034,6.16
8.955211911010034,10.54
8.955211911010034,8.54
8.955211911010034,7.3
8.955211911010034,13.77
8.955211911010034,13.68
8.955211911010034,5.8
8.955211911010034,10.58
8.955211911010034,7.26
8.939422094558617,3.53
8.935104670197182,12.66
8.955211911010034,12.63
8.955211911010034,10.13
8.955211911010034,4.15
8.955211911010034,5.75
8.955211911010034,8.44
8.955211911010034,12.33
8.95268112508255,9.0
8.935104670197182,9.28
8.966671767674086,13.93
8.935104670197182,9.96
8.935104670197182,13.09
8.935104670197182,8.52
8.995655608214188,10.04
8.981664965622652,8.09
8.981664965622652,3.46
8.935104670197182,7.12
8.955211911010034,4.86
8.966300640392014,7.67
8.966300640392014,4.37
8.966300640392014,8.33
8.9296816899921,12.97
8.950510823940595,9.18
8.955211911010034,5.65
8.955211911010034,9.38
8.939422094558617,5.71
8.95761901057109,13.53
8.955211911010034,9.7
8.955211911010034,10.08
8.955211911010034,4.42
8.955211911010034,13.37
8.955211911010034,5.74
8.955211911010034,5.16
8.955211911010034,14.22
8.935104670197182,4.61
8.95761901057109,7.2
8.955211911010034,6.21
8.929537469262343,11.31
8.955211911010034,13.18
8.955211911010034,12.09
8.955211911010034,11.31
8.955211911010034,5.59
8.955211911010034,5.69
8.96920255360157,6.21
8.95268112508255,6.8
8.955211911010034,3.0
8.955211911010034,7.25
8.95761901057109,14.32
8.955211911010034,3.78
8.955211911010034,6.99
8.955211911010034,7.0
8.955211911010034,10.97
8.955211911010034,12.32
8.955211911010034,9.16
8.955211911010034,10.66
8.955211911010034,10.47
8.955211911010034,7.77
8.96920255360157,3.73
8.955211911010034,6.52
8.955211911010034,3.98
8.955211911010034,6.13
8.955211911010034,6.15
8.955211911010034,5.19
8.955211911010034,5.31
8.955211911010034,13.74
8.955211911010034,13.12
8.955211911010034,3.61
8.955211911010034,14.58
8.955211911010034,8.56
8.955211911010034,7.43
8.939422094558617,14.01
8.955211911010034,12.11
8.971609653162625,9.76
8.955211911010034,6.92
8.95268112508255,10.65
8.955211911010034,5.55
8.955211911010034,11.69
8.939422094558617,8.43
8.955211911010034,13.24
8.955211911010034,13.01
8.96920255360157,10.06
8.955211911010034,7.31
8.955211911010034,3.01
8.955211911010034,12.84
8.955211911010034,14.97
8.939422094558617,10.56
8.986827358827364,13.69
8.939422094558617,6.1
8.955211911010034,4.27
8.955211911010034,4.62
8.955211911010034,5.59
8.955211911010034,6.89
8.955211911010034,3.21
8.966300640392014,10.06
8.955211911010034,4.95
8.955211911010034,7.35
8.955211911010034,4.69
8.955211911010034,7.27
8.955211911010034,11.67
8.95761901057109,9.23
8.955211911010034,13.16
8.955211911010034,6.76
8.955211911010034,12.94
8.966300640392014,13.83
8.95761901057109,6.2
8.955211911010034,3.1
8.955211911010034,9.28
8.955211911010034,3.38
8.955211911010034,3.95
8.955211911010034,5.01
8.939422094558617,9.06
8.955211911010034,4.75
8.935104670197182,14.06
8.96920255360157,7.39
8.955211911010034,7.43
8.95761901057109,9.18
8.955211911010034,11.68
8.955211911010034,8.97
8.95761901057109,4.8
8.918592960610122,3.58
8.95268112508255,4.48
8.942421822649923,9.88
8.935104670197182,10.69
8.888631777814423,13.52
8.955211911010034,9.64
8.955211911010034,3.99
8.966300640392014,11.29
8.966300640392014,6.59
8.955211911010034,13.43
8.96920255360157,8.11
8.939422094558617,11.22
8.955211911010034,13.07
8.939422094558617,8.09
8.96920255360157,9.01
8.939422094558617,7.89
8.955211911010034,9.17
8.955211911010034,14.35
8.955211911010034,10.49
8.955211911010034,5.82
8.955211911010034,4.11
8.955211911010034,10.55
8.95268112508255,8.15
8.955211911010034,6.98
8.955211911010034,5.28
8.95761901057109,12.25
8.939422094558617,13.69
8.95761901057109,14.73
8.955211911010034,6.47
8.955211911010034,12.44
8.955211911010034,13.14
8.95761901057109,14.26
8.96920255360157,3.24
8.955211911010034,10.72
8.96920255360157,9.21
8.95761901057109,4.78
8.955211911010034,6.39
8.955211911010034,5.86
8.955211911010034,5.39
8.955211911010034,12.86
8.955211911010034,12.39
8.943528111853878,13.33
8.955211911010034,13.88
8.955211911010034,13.99
8.955211911010034,7.84
8.966300640392014,9.16
8.929537469262343,8.66
8.95761901057109,3.25
8.955211911010034,5.87
8.955211911010034,8.11
8.95761901057109,9.96
8.96920255360157,4.48
8.955211911010034,3.41
8.966300640392014,12.5
8.939422094558617,13.98
8.955211911010034,5.41
8.955211911010034,9.61
8.955211911010034,14.24
8.955211911010034,4.3
8.955211911010034,10.36
8.955211911010034,9.69
8.939422094558617,6.18
8.955211911010034,14.34
8.955211911010034,7.44
8.939422094558617,8.69
8.955211911010034,14.7
8.955211911010034,8.18
8.955211911010034,13.51
8.95268112508255,11.03
8.955211911010034,5.68
8.955211911010034,6.69
8.939422094558617,10.38
8.955211911010034,14.71
8.955211911010034,8.28
8.955211911010034,8.75
8.935104670197182,8.34
8.966300640392014,14.58
8.955211911010034,7.47
8.955211911010034,12.3
8.955211911010034,6.77
8.986827358827364,4.44
8.955211911010034,4.46
8.955211911010034,3.86
8.955211911010034,14.71
8.955211911010034,12.84
8.955211911010034,4.04
8.955211911010034,11.08
8.935104670197182,10.47
8.95268112508255,4.57
8.94619339957916,6.61
8.981664965622652,12.58
8.935104670197182,8.68
8.935104670197182,7.36
8.981664965622652,7.05
8.981664965622652,4.57
8.966671767674086,4.84
8.986827358827364,6.73
8.955211911010034,3.59
8.966300640392014,10.23
8.94619339957916,11.67
8.962529063462775,12.57
8.966300640392014,12.41
8.955211911010034,10.02
8.95341273715015,6.58
8.955211911010034,10.17
8.955211911010034,14.21
8.955211911010034,11.8
8.955211911010034,12.35
8.955211911010034,13.09
8.955211911010034,7.13
8.955211911010034,14.83
8.955211911010034,6.34
8.955211911010034,10.15
8.955211911010034,12.45
8.939422094558617,7.69
8.955211911010034,14.67
8.955211911010034,3.63
8.955211911010034,8.18
8.950510823940595,3.65
8.962529063462775,5.02
8.955211911010034,7.03
8.955211911010034,4.28
8.955211911010034,9.43
8.955211911010034,14.15
8.955211911010034,10.21
8.955211911010034,13.42
8.955211911010034,3.97
8.955211911010034,3.28
8.955211911010034,9.92
8.955211911010034,6.95
8.955211911010034,7.59
8.955211911010034,8.28
9.007803062039091,8.31
8.955211911010034,11.16
8.955211911010034,7.21
8.955211911010034,11.35
8.955211911010034,10.66
8.955211911010034,7.42
8.955211911010034,8.82
8.955211911010034,6.43
8.955211911010034,10.26
8.962529063462775,4.96
8.955211911010034,12.16
8.935104670197182,8.05
8.95761901057109,7.86
8.955211911010034,3.3
8.955211911010034,8.59
8.955211911010034,3.07
8.955211911010034,9.69
8.955211911010034,9.43
8.955211911010034,10.86
8.955211911010034,14.58
8.955211911010034,6.11
8.955211911010034,10.48
8.96920255360157,9.03
8.992013245587673,4.13
8.955211911010034,11.19
8.955211911010034,8.28
8.939422094558617,13.09
8.955211911010034,8.08
8.955211911010034,11.01
8.955211911010034,13.31
8.955211911010034,7.92
8.939422094558617,7.6
8.955211911010034,3.4
8.955211911010034,9.88
8.955211911010034,9.26
8.955211911010034,13.91
8.955211911010034,9.29
8.955211911010034,3.72
8.955211911010034,5.96
8.955211911010034,6.04
8.955211911010034,9.38
8.966300640392014,7.71
8.955211911010034,14.79
8.939422094558617,3.25
8.96920255360157,12.4
8.955211911010034,3.56
8.955211911010034,14.93
8.95268112508255,13.56
8.955211911010034,9.22
8.955211911010034,7.28
8.955211911010034,12.02
8.955211911010034,5.56
8.955211911010034,5.39
8.955211911010034,13.41
8.955211911010034,13.5
8.955211911010034,6.01
8.935104670197182,7.89
8.95268112508255,3.87
8.942421822649923,13.93
8.992753695004632,6.63
8.935104670197182,3.7
8.935104670197182,11.07
8.95268112508255,3.92
8.935104670197182,6.88
8.935104670197182,11.28
8.935104670197182,8.16
8.935104670197182,13.36
8.95268112508255,8.86
8.995655608214188,11.32
8.935104670197182,8.91
8.935104670197182,13.64
8.966300640392014,11.09
8.966300640392014,10.8
8.966300640392014,8.24
8.955211911010034,12.52
8.955211911010034,7.41
8.955211911010034,9.33
8.966300640392014,5.05
8.955211911010034,7.99
8.955211911010034,6.09
8.955211911010034,9.54
8.955211911010034,13.88
8.935104670197182,7.78
8.955211911010034,14.2
8.955211911010034,14.71
8.955211911010034,9.85
8.955211911010034,4.43
8.962529063462775,5.88
8.955211911010034,10.33
8.955211911010034,11.38
8.955211911010034,7.42
8.955211911010034,9.4
8.955211911010034,10.38
8.95268112508255,7.97
8.955211911010034,12.47
8.955211911010034,6.68
8.939422094558617,14.92
8.955211911010034,7.75
8.955211911010034,8.66
9.007803062039091,12.82
8.955211911010034,12.35
8.939422094558617,8.09
8.955211911010034,4.66
8.955211911010034,4.83
8.955211911010034,4.39
8.955211911010034,3.24
8.955211911010034,5.11
8.955211911010034,13.24
8.955211911010034,10.68
8.955211911010034,7.01
8.96920255360157,11.43
8.955211911010034,5.11
8.955211911010034,10.81
8.955211911010034,9.27
8.955211911010034,10.21
8.955211911010034,12.05
8.955211911010034,9.11
8.95341273715015,6.27
8.955211911010034,6.81
8.955211911010034,6.02
8.955211911010034,5.52
8.955211911010034,6.85
8.955211911010034,12.2
8.955211911010034,12.72
8.96920255360157,11.37
8.955211911010034,9.0
8.955211911010034,13.7
8.955211911010034,3.41
8.955211911010034,9.53
8.939422094558617,12.65
8.955211911010034,10.94
8.955211911010034,12.28
8.955211911010034,6.83
8.95341273715015,6.73
8.955211911010034,14.06
8.950510823940595,14.18
8.955211911010034,3.4
8.955211911010034,3.89
8.95761901057109,8.29
8.955211911010034,6.3
8.955211911010034,14.88
8.955211911010034,14.66
8.955211911010034,4.05
8.955211911010034,13.51
8.955211911010034,3.99
8.939422094558617,9.1
8.95268112508255,12.42
8.966300640392014,9.96
8.955211911010034,8.92
8.955211911010034,13.91
8.955211911010034,4.91
8.955211911010034,8.61
8.939422094558617,9.69
8.955211911010034,7.69
8.955211911010034,14.95
8.935104670197182,10.17
8.95268112508255,11.42
8.935104670197182,3.83
8.935104670197182,4.89
8.935104670197182,6.99
8.935104670197182,13.19
8.966300640392014,10.34
8.966300640392014,10.24
8.955211911010034,9.05
8.939422094558617,10.68
8.966300640392014,12.55
8.955211911010034,12.29
8.955211911010034,12.54
8.939422094558617,7.24
8.955211911010034,3.48
8.955211911010034,13.13
8.955211911010034,12.64
8.955211911010034,5.2
8.955211911010034,13.36
8.955211911010034,14.14
8.980291282983549,3.21
8.962529063462775,5.63
8.955211911010034,11.91
8.955211911010034,3.75
8.955211911010034,3.97
8.955211911010034,10.65
8.96920255360157,4.37
8.95761901057109,11.99
8.939422094558617,11.52
8.955211911010034,13.75
8.939422094558617,13.29
8.955211911010034,4.5
8.955211911010034,13.96
8.955211911010034,14.4
8.96920255360157,12.32
8.939422094558617,14.84
8.955211911010034,8.18
8.955211911010034,9.89
8.95341273715015,3.23
8.955211911010034,12.65
8.955211911010034,6.19
8.955211911010034,3.27
8.955211911010034,6.83
8.955211911010034,11.66
8.955211911010034,12.4
8.955211911010034,12.1
8.955211911010034,9.55
8.939422094558617,4.95
8.950510823940595,14.33
8.955211911010034,6.77
8.955211911010034,12.37
8.955211911010034,3.18
8.955211911010034,10.73
8.955211911010034,9.54
8.81797583091781,4.47
8.955211911010034,11.14
8.955211911010034,11.23
8.955211911010034,8.94
8.955211911010034,11.43
8.96920255360157,7.25
8.955211911010034,9.21
8.955211911010034,10.02
8.955211911010034,6.36
8.955211911010034,14.82
8.955211911010034,4.12
8.955211911010034,6.63
8.955211911010034,3.17
8.955211911010034,8.57
8.955211911010034,4.45
8.935104670197182,7.87
8.955211911010034,13.19
8.955211911010034,13.07
8.955211911010034,14.08
8.955211911010034,5.41
8.955211911010034,9.21
8.955211911010034,14.86
8.955211911010034,4.5
8.955211911010034,10.84
8.939422094558617,9.17
8.955211911010034,12.93
8.955211911010034,13.33
8.955211911010034,4.41
8.95268112508255,12.08
8.955211911010034,7.62
8.939422094558617,10.97
8.955211911010034,6.8
8.955211911010034,14.25
8.955211911010034,8.89
8.955211911010034,12.62
8.955211911010034,10.19
8.955211911010034,8.85
8.955211911010034,10.93
8.95268112508255,10.21
8.935104670197182,10.3
8.955211911010034,13.4
8.97651970605431,6.66
8.950510823940595,12.2
8.940626198644322,3.53
8.955211911010034,5.23
8.955211911010034,4.91
8.955211911010034,11.19
8.955211911010034,5.89
8.955211911010034,3.02
8.943528111853878,8.3
8.955211911010034,10.79
8.955211911010034,13.66
8.955211911010034,3.57
8.955211911010034,14.96
8.955211911010034,9.42
9.007803062039091,5.17
8.955211911010034,9.05
8.955211911010034,4.09
8.935104670197182,6.87
8.96920255360157,6.66
8.955211911010034,6.87
8.955211911010034,9.33
8.955211911010034,10.94
8.939422094558617,4.59
8.955211911010034,8.52
8.955211911010034,12.03
8.955211911010034,8.32
8.955211911010034,4.43
8.955211911010034,13.74
8.955211911010034,13.34
8.955211911010034,6.57
8.955211911010034,11.04
8.81797583091781,8.91
8.955211911010034,4.43
8.955211911010034,4.72
8.966300640392014,9.96
8.955211911010034,5.31
8.955211911010034,7.14
8.955211911010034,6.26
8.955211911010034,11.0
8.955211911010034,9.85
8.962529063462775,11.46
8.955211911010034,10.04
8.955211911010034,13.04
8.955211911010034,10.8
8.955211911010034,4.8
8.955211911010034,11.86
8.955211911010034,11.84
8.955211911010034,14.58
8.955211911010034,5.26
8.929537469262343,4.8
8.955211911010034,4.85
8.935104670197182,11.73
8.955211911010034,7.37
8.955211911010034,8.25
8.955211911010034,9.64
8.955211911010034,11.85
8.955211911010034,12.69
8.955211911010034,13.98
8.955211911010034,10.06
8.955211911010034,3.84
8.929537469262343,8.62
8.971037542375948,10.78
8.955211911010034,8.1
8.96920255360157,11.77
8.955211911010034,13.44
8.939422094558617,6.72
8.955211911010034,13.04
8.955211911010034,7.81
8.955211911010034,8.19
8.955211911010034,10.1
8.955211911010034,5.97
8.955211911010034,9.54
8.955211911010034,3.14
9.095977082620264,9.24
8.955211911010034,8.53
8.955211911010034,3.52
8.955211911010034,5.23
8.955211911010034,5.07
8.955211911010034,10.33
8.955211911010034,9.53
8.935104670197182,9.91
8.955211911010034,7.8
8.955211911010034,7.1
8.955211911010034,13.29
8.955211911010034,7.57
8.955211911010034,9.97
8.955211911010034,6.25
8.955211911010034,4.86
8.955211911010034,11.5
8.955211911010034,11.56
8.935104670197182,13.15
8.935104670197182,6.38
8.935104670197182,11.43
8.935104670197182,4.59
8.942421822649923,12.15
